text,category
"Password reset not working after clicking the link in email",support
"I need to update my billing address for next month's invoice",billing
"Can you add dark mode to the dashboard? Darker background would help",feature_request
"App crashed when I tried to export more than 5000 rows",bug_report
"Subscription shows as active but I can't access premium features",billing
"How do I integrate the API with our Salesforce instance?",support
"Would be great to have keyboard shortcuts for the review queue",feature_request
"Null pointer when submitting a review with an empty comment",bug_report
"Getting a 403 error after updating to version 2.4.1",support
"Can I get a receipt for last month's payment? Need it for accounting",billing
"Time zone is wrong in exported reports, shows UTC instead of EST",bug_report
"Please add support for custom label colors in the classification view",feature_request
"OAuth login fails with 'invalid_grant' when using Google Workspace",support
"Email notifications going to spam despite whitelisting the domain",bug_report
"Team plan pricing page doesn't show annual discount option",billing
"Export to PDF would be great for sharing results with stakeholders",feature_request
"Two-factor authentication code not being accepted even though it's fresh",support
"Charged twice for the same month on credit card ending in 4242",billing
"CSV export drops rows when the dataset has emoji in text fields",bug_report
"Bulk review mode would save hours of clicking through individual items",feature_request
